Age,Attrition,BusinessTravel,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Dept-Human Resouces,Dept-Research & Development,Dept-Sales,EducationField-Human Resources,EducationField-Life Sciences,EducationField-Marketing,EducationField-Medical,EducationField-Other,EducationField-Technical Degree,Healthcare Representative,Human Resources,Laboratory Technician,Manager,Manufacturing Director,Research Director,Research Scientist,Sales Executive,Sales Representative
34,0,3,1,4,4,1,3,1,1,2,2996,5,0,14,3,3,2,10,2,3,4,3,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
45,1,2,2,3,1,0,1,5,2,1,18824,2,1,16,3,1,0,26,2,3,24,10,1,11,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
55,0,2,18,5,1,0,3,4,2,1,16835,3,0,23,4,4,0,37,2,3,10,9,7,7,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
49,0,3,8,1,3,1,2,2,2,3,5130,1,0,23,4,4,1,10,3,3,10,7,1,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
50,0,2,29,4,2,1,2,4,3,3,17046,0,0,15,3,2,1,28,2,3,27,10,15,7,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
34,0,3,2,4,3,0,3,1,3,3,2231,6,0,18,3,4,1,6,3,3,4,3,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
33,0,2,21,3,2,1,4,1,2,3,2028,1,0,18,3,4,3,14,6,3,14,11,2,13,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
29,0,3,1,1,2,0,3,3,4,3,7918,1,0,14,3,4,1,11,5,3,11,10,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
42,1,3,12,3,3,1,3,4,1,1,13758,0,1,12,3,2,0,22,2,2,21,9,13,14,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
38,0,2,1,4,4,1,3,2,2,3,4440,0,0,15,3,1,2,16,3,3,15,13,5,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
27,0,1,9,3,4,1,3,1,2,2,2024,6,0,18,3,4,1,6,1,1,2,2,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
32,1,2,25,4,1,1,3,1,4,1,2795,1,1,24,4,3,0,1,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
58,0,1,1,4,4,1,1,2,3,2,5660,2,1,13,3,4,1,12,2,3,5,3,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
42,0,2,17,2,4,0,4,2,1,1,6545,3,1,13,3,3,0,10,1,3,3,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
34,0,2,1,3,4,1,2,3,3,3,7083,1,1,14,3,4,0,10,3,3,10,9,8,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
24,0,2,18,1,2,1,3,1,3,3,2774,0,0,12,3,3,1,6,2,3,5,3,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
39,0,3,20,3,3,1,3,2,4,2,4127,2,0,18,3,4,1,7,6,3,2,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
43,0,2,3,3,3,1,1,5,4,3,19740,3,0,14,3,2,1,25,2,3,8,7,0,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
42,0,3,26,3,3,0,3,4,2,3,13525,5,0,14,3,4,1,23,2,4,20,4,4,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
55,1,2,2,1,3,1,3,2,4,1,5160,4,0,16,3,3,0,12,3,2,9,7,7,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
56,0,2,8,3,3,0,3,1,1,2,4257,4,1,18,3,3,1,19,3,3,2,2,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
27,0,2,11,3,3,0,4,1,4,3,2534,8,0,14,3,2,1,5,4,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
41,1,2,12,3,2,0,3,5,3,3,19545,1,0,12,3,4,0,23,0,3,22,15,15,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
20,0,2,1,3,4,0,2,1,2,1,2836,1,0,13,3,4,0,1,0,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
31,0,2,10,2,3,0,3,2,4,2,6583,2,1,11,3,4,1,8,2,3,5,2,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
33,0,3,1,2,1,0,3,3,4,1,13458,1,1,12,3,3,0,15,1,3,15,14,8,12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
29,0,2,7,1,1,0,2,1,4,2,2532,6,0,14,3,3,3,8,5,3,4,3,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
50,0,2,9,3,3,1,3,5,3,3,19331,4,1,16,3,3,1,27,2,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
29,0,2,20,2,4,1,3,2,4,2,6931,2,0,14,3,4,1,10,2,3,3,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
43,0,3,9,5,4,1,3,2,3,2,5679,3,1,13,3,2,1,10,3,3,8,7,4,7,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
50,0,3,2,3,4,0,3,4,1,3,17856,2,0,22,4,3,1,32,3,3,2,2,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
53,1,2,24,4,1,1,3,3,1,1,10448,6,1,13,3,2,0,15,2,2,2,2,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
52,0,2,11,4,4,0,3,2,3,3,3149,8,0,20,4,2,1,9,3,3,5,2,1,4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
33,0,2,2,3,2,1,3,1,3,3,3600,1,0,13,3,4,1,5,2,3,5,4,1,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
60,0,2,16,4,1,1,3,2,1,1,5405,8,0,14,3,4,0,10,1,3,2,2,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
33,0,2,1,3,1,1,4,2,1,2,4037,1,0,22,4,1,1,9,5,3,9,8,0,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
35,1,2,23,2,2,1,2,2,3,3,5916,3,1,13,3,1,0,8,1,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
25,0,2,2,3,3,0,3,1,2,3,2187,4,0,14,3,3,0,6,3,3,2,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29,0,2,28,4,4,0,2,1,1,1,3785,1,0,14,3,2,0,5,3,1,5,4,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
22,1,2,8,1,3,0,3,1,1,3,2398,1,1,17,3,3,0,1,6,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
33,0,2,15,2,2,0,3,2,4,3,4878,0,1,13,3,1,1,10,6,3,9,7,8,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
34,0,2,1,4,2,0,4,1,4,1,3280,2,0,16,3,3,0,10,2,3,4,2,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25,0,2,7,1,4,1,2,1,4,3,2889,1,0,11,3,3,2,2,2,3,2,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
47,0,2,2,2,3,0,3,2,4,3,4537,0,1,22,4,1,1,8,2,3,7,6,7,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
34,0,2,2,3,4,1,3,2,4,1,6274,1,0,22,4,3,0,6,5,3,6,5,1,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
54,0,2,17,3,3,0,3,3,3,3,10739,8,0,11,3,3,1,22,2,3,10,7,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
28,1,2,12,1,3,0,3,1,4,3,2515,1,1,11,3,4,0,1,4,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
30,0,1,2,3,3,0,3,1,4,1,2564,0,0,14,3,3,0,12,2,2,11,7,6,7,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
32,0,3,7,3,2,1,4,1,2,3,2794,1,0,20,4,3,0,5,3,1,5,1,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
35,0,2,8,4,1,0,3,1,4,3,2572,1,0,16,3,2,1,3,1,2,3,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25,1,2,9,2,1,1,2,1,1,3,4400,3,0,12,3,1,0,6,2,3,3,2,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
36,0,2,5,4,2,0,3,3,1,3,8008,4,0,12,3,3,2,9,6,3,3,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
29,0,2,27,3,2,0,3,2,3,3,4335,4,0,12,3,1,1,11,3,2,8,7,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
31,0,1,20,2,4,0,3,2,3,3,6932,1,0,13,3,4,1,9,2,2,9,8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,0,2,1,2,2,0,2,1,3,3,2933,1,1,13,3,3,1,1,3,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
50,0,2,1,4,4,0,3,5,4,2,19517,3,0,11,3,3,1,32,3,2,7,0,0,6,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
31,0,2,7,3,2,1,4,2,4,3,6929,4,0,11,3,2,1,10,3,2,8,7,7,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
37,0,2,3,3,3,1,3,3,3,3,9434,1,0,15,3,3,1,10,2,3,10,7,7,8,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
37,0,2,10,3,3,0,3,1,1,3,3452,6,0,20,4,2,1,17,3,3,5,4,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
35,0,2,28,4,2,0,2,1,3,3,2430,0,0,23,4,1,2,6,5,3,5,3,4,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
42,0,2,8,4,3,1,3,2,2,3,6825,0,0,11,3,4,1,10,2,3,9,7,4,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
28,1,3,1,3,1,1,3,1,3,3,2909,3,0,15,3,4,1,5,3,4,3,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
52,1,2,8,4,3,1,2,2,2,3,4941,2,0,15,3,1,0,11,3,2,8,2,7,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
38,0,2,10,3,3,0,3,2,3,3,9824,3,0,19,3,3,1,18,4,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
44,0,2,5,3,2,1,3,5,2,3,18213,7,0,11,3,3,1,26,5,3,22,9,3,10,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
34,0,3,10,4,4,1,3,1,3,2,3815,1,1,17,3,4,1,5,4,4,5,3,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
42,0,2,9,2,4,1,2,5,4,1,19613,8,0,22,4,4,0,24,2,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
28,0,2,1,3,1,1,2,1,3,2,1563,1,0,14,3,4,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
42,0,2,12,3,2,1,3,1,2,2,2766,8,0,22,4,2,3,7,6,2,5,3,0,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
30,0,2,2,1,3,1,3,1,2,3,2476,1,0,18,3,1,1,1,3,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
22,0,1,26,2,2,0,2,1,3,3,2814,1,1,14,3,2,0,4,2,2,4,2,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
55,0,1,8,1,4,1,2,4,2,2,13577,1,1,15,3,4,1,34,3,3,33,9,15,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
25,0,2,3,1,3,1,3,2,1,3,4194,1,1,18,3,4,0,5,3,3,5,3,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
53,0,2,13,2,4,0,4,2,1,2,4450,1,0,11,3,3,2,5,3,3,4,2,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
54,0,2,8,4,3,0,3,2,3,1,3780,7,0,11,3,3,0,19,3,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
25,0,2,2,1,4,1,3,1,3,2,3977,6,1,19,3,3,1,7,2,2,2,2,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
23,1,3,9,3,4,1,3,1,1,3,1790,1,0,19,3,1,1,1,3,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,0,3,6,3,3,1,4,1,4,3,2544,0,0,18,3,1,1,8,3,3,7,7,7,7,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
39,0,3,7,2,3,1,2,5,4,3,19272,1,0,15,3,1,1,21,2,3,21,9,13,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
38,0,2,2,3,4,1,3,1,4,1,3944,5,1,11,3,3,0,6,3,3,3,2,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
31,0,3,1,1,3,0,3,2,1,3,4148,1,0,12,3,3,1,4,1,3,4,3,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43,0,3,10,4,3,0,2,2,3,2,5257,1,0,11,3,2,1,9,3,4,9,7,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
37,0,2,6,3,3,1,4,2,1,2,5974,4,1,13,3,1,2,13,2,3,7,7,6,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
33,0,2,8,5,4,1,3,2,3,1,6388,2,1,17,3,1,0,14,6,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
31,0,2,4,3,1,0,4,1,3,2,3978,8,0,12,3,2,1,4,0,2,2,2,2,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
46,0,2,18,3,3,0,3,2,3,2,4810,2,0,14,3,3,1,19,5,2,10,7,0,8,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
27,0,2,19,3,4,1,2,1,1,2,4066,1,0,11,3,1,2,7,3,3,7,7,0,7,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
53,0,2,23,4,4,0,3,4,4,1,14275,6,0,18,3,3,0,33,0,3,12,9,3,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
44,1,3,1,2,3,1,3,1,2,2,2342,1,1,12,3,3,3,6,2,2,5,3,2,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
25,0,2,4,1,3,1,2,2,1,3,4256,1,0,12,3,1,0,5,1,4,5,2,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
53,0,2,2,4,1,0,2,4,4,3,15427,2,0,16,3,3,0,31,3,3,25,8,3,7,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
32,0,2,9,4,1,0,3,2,4,3,6322,1,1,12,3,4,1,6,2,2,6,4,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
45,0,2,1,4,1,1,3,3,2,2,7441,1,0,12,3,1,3,10,4,3,10,8,7,7,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
32,0,2,10,3,3,1,3,3,4,1,11244,2,0,25,4,2,0,10,5,4,5,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
35,0,1,11,2,3,1,2,3,1,3,9884,2,1,13,3,3,1,10,3,3,4,0,2,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
42,0,3,2,1,2,1,3,1,4,1,2515,5,1,14,3,4,0,8,2,3,2,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
30,0,2,7,4,3,1,3,2,3,2,3491,1,0,13,3,1,3,10,4,2,10,7,8,9,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
31,0,2,7,4,3,0,3,3,4,1,7143,1,1,14,3,3,0,11,2,2,11,9,4,10,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
37,0,2,19,2,2,1,3,1,2,3,3022,4,0,21,4,1,0,8,1,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
41,0,1,2,4,1,0,2,2,3,1,6811,2,1,17,3,1,0,10,3,3,8,7,0,7,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
26,1,1,29,2,2,1,1,2,1,1,4969,8,0,18,3,4,0,7,6,3,2,2,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
43,0,2,14,2,2,1,3,4,1,3,17159,6,0,24,4,3,1,22,3,3,4,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
37,0,2,4,1,3,1,3,1,3,3,2996,7,1,15,3,4,0,8,2,3,6,4,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
48,0,2,7,3,3,1,3,2,1,2,5486,4,0,11,3,1,3,15,3,3,2,2,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
49,0,2,18,4,4,1,2,5,3,2,19502,1,1,17,3,3,1,31,5,3,31,9,0,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
29,1,2,10,3,4,0,2,1,1,1,2404,6,1,20,4,3,0,3,5,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
27,0,2,16,4,3,0,3,1,2,3,2811,9,0,14,3,2,1,4,2,3,2,2,2,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
32,1,2,9,3,1,0,3,1,1,1,4200,7,0,22,4,1,0,10,2,4,5,4,0,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
35,0,2,10,4,1,0,3,2,3,1,6142,3,1,16,3,3,0,10,4,3,5,2,0,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
33,0,3,1,3,3,0,4,2,1,3,5376,2,0,19,3,1,2,10,3,3,5,3,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
34,0,3,22,4,3,1,2,2,4,3,5747,1,1,15,3,2,0,16,3,3,15,10,6,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
32,0,2,7,5,4,1,3,2,4,3,9204,4,0,12,3,3,1,7,3,2,4,3,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
32,0,2,2,4,1,0,4,2,4,1,5055,7,0,16,3,3,0,10,0,2,7,7,0,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
50,0,2,9,3,1,1,3,1,4,3,2380,4,0,18,3,2,0,8,5,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
32,0,2,8,3,3,1,4,2,4,3,6209,1,0,15,3,3,2,10,4,4,10,7,0,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
24,1,3,7,3,1,0,3,1,3,3,2886,1,1,16,3,4,1,6,4,3,6,3,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
36,1,2,13,5,2,1,2,2,1,2,6134,5,1,13,3,2,3,16,3,3,2,2,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39,0,2,6,3,2,0,3,3,2,1,8376,4,0,18,3,4,0,9,3,3,2,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
35,0,2,1,3,1,0,3,2,3,1,4859,1,0,16,3,4,0,5,3,3,5,4,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31,0,2,7,4,4,1,3,2,4,2,5915,3,0,22,4,4,1,10,3,2,7,7,1,7,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
32,0,1,26,4,3,1,3,2,4,3,4465,0,0,18,3,1,0,4,2,3,3,2,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
48,0,2,16,4,3,0,3,2,3,2,6439,8,0,14,3,3,1,18,2,3,8,7,7,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
41,0,2,7,2,2,0,4,1,3,3,3376,1,0,13,3,3,0,10,3,3,10,6,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
43,0,2,11,3,1,1,3,3,3,3,7510,1,0,17,3,2,1,10,1,3,10,9,0,9,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
35,0,3,18,5,2,1,3,3,1,3,9069,1,0,22,4,4,1,9,3,2,9,8,1,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
47,0,2,2,4,4,0,2,1,4,1,3294,1,1,18,3,1,0,3,3,2,3,2,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
54,0,2,19,4,4,0,3,2,1,2,5485,9,1,11,3,2,2,9,4,3,5,3,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
26,0,2,6,3,3,0,3,1,4,3,2659,1,1,13,3,3,1,3,2,3,3,2,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
22,1,3,4,1,3,1,2,1,3,1,3894,5,0,16,3,3,0,4,3,3,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
28,0,2,1,3,3,1,3,1,4,3,2044,1,0,11,3,3,1,5,6,4,5,3,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
23,0,2,4,3,1,1,4,1,1,3,2819,2,0,16,3,1,1,5,3,4,3,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
46,0,2,2,4,2,0,3,5,1,1,18947,3,0,12,3,4,0,22,2,2,2,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
55,0,2,1,3,4,1,3,5,1,1,19045,0,1,14,3,3,0,37,2,3,36,10,4,13,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
35,0,2,6,1,3,1,3,1,3,3,3506,0,1,14,3,4,0,4,3,3,3,2,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
35,0,1,2,2,2,1,3,2,4,2,5762,2,0,14,3,3,1,15,6,3,7,7,1,7,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
31,1,2,22,4,4,1,3,2,3,3,6179,1,1,15,3,4,2,10,3,2,10,2,6,7,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
46,0,2,3,3,1,0,4,4,1,2,13225,2,0,12,3,4,1,25,5,3,19,17,2,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
36,0,2,3,3,1,0,2,3,4,3,7644,0,0,19,3,3,2,10,2,3,9,7,3,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
34,0,2,1,2,2,1,2,1,4,3,3622,1,1,13,3,4,1,6,3,3,6,5,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
31,1,2,6,4,2,1,1,2,3,3,6172,4,1,18,3,2,0,12,3,2,7,7,7,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
38,0,2,2,4,4,1,3,2,3,3,6553,9,0,14,3,2,0,14,3,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
40,0,2,8,2,2,0,3,2,1,3,6516,2,1,16,3,2,1,18,3,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
